Location,Year,Date,CTT,CTP,COD,CER,WCER
Mumbai,2021,12-07-2021,275.039994,609.300009,16.9499996,44.239999,14.3299997
Mumbai,2021,13-07-2021,246.849994,317.800005,25.9899994,42.0699991,23.5999995
Mumbai,2021,14-07-2021,230.799995,273.600004,18.5899996,16.0199996,19.3199996
Mumbai,2021,15-07-2021,285.229994,396.400006,10.9199998,-9999,16.9799996
Mumbai,2021,16-07-2021,265.099994,429.600006,22.3099995,41.0699991,21.5999995
Mumbai,2021,17-07-2021,284.769994,535.800008,11.3399997,-9999,21.6599995
Mumbai,2021,18-07-2021,252.489994,263.400004,17.2099996,24.3299995,18.4699996
Mumbai,2021,19-07-2021,247.399994,271.700004,21.3599995,33.4699993,19.0899996
Mumbai,2021,20-07-2021,-9999,210.700003,-9999,-9999,-9999
Mumbai,2021,21-07-2021,212.359995,162.100002,48.3699989,26.9899994,24.2299995
Mumbai,2021,22-07-2021,222.099995,210.300003,16.0099996,21.7899995,11.8699997
Mumbai,2021,23-07-2021,220.329995,349.700005,25.5299994,31.4899993,18.1799996
Mumbai,2021,24-07-2021,277.089994,517.800008,5.14999988,26.0799994,17.7899996
Mumbai,2021,25-07-2021,235.049995,248.000004,7.05999984,37.1399992,20.5399995
Mumbai,2021,26-07-2021,230.189995,287.600004,5.24999988,28.0599994,19.6399996
Mumbai,2021,27-07-2021,236.419995,236.700004,10.6999998,21.8399995,22.6099995
Mumbai,2021,28-07-2021,275.939994,536.000008,26.2399994,32.1099993,12.2999997
Mumbai,2021,29-07-2021,223.409995,287.600004,9.29999979,25.1099994,10.7199998
Mumbai,2021,30-07-2021,258.969994,483.200007,16.7399996,6.31999986,12.5199997
Mumbai,2021,31-07-2021,245.579995,334.300005,7.02999984,15.8199996,14.5399997
Mumbai,2021,01-08-2021,269.499994,497.800007,16.9899996,10.9699998,11.4499997
Mumbai,2021,02-08-2021,233.449995,245.200004,10.3599998,18.5999996,17.1299996
Mumbai,2021,03-08-2021,245.999995,215.100003,10.4099998,18.0999996,20.7099995
Mumbai,2021,04-08-2021,249.429994,343.300005,16.8699996,10.4699998,13.4199997
Mumbai,2021,05-08-2021,-9999,186.500003,-9999,-9999,-9999
Mumbai,2021,06-08-2021,282.289994,712.000011,8.64999981,-9999,11.0699998
Mumbai,2021,07-08-2021,290.209994,824.900012,8.8799998,-9999,16.1999996
Mumbai,2021,08-08-2021,266.279994,515.600008,13.7999997,15.8599996,12.6599997
Mumbai,2021,09-08-2021,248.209994,427.600006,6.00999987,27.6499994,15.4899997
Mumbai,2021,10-08-2021,217.269995,198.800003,6.95999984,25.7999994,22.8699995
Mumbai,2021,11-08-2021,277.909994,613.400009,10.8999998,9.81999978,18.4899996
Mumbai,2021,12-08-2021,279.489994,588.800009,31.7399993,-9999,16.3299996
Mumbai,2021,13-08-2021,272.279994,575.900009,12.4199997,16.0399996,12.4799997
Mumbai,2021,14-08-2021,283.089994,706.200011,19.0699996,-9999,15.5199997
Mumbai,2021,15-08-2021,282.199994,688.10001,25.7299994,-9999,15.8699996
Mumbai,2021,16-08-2021,250.939994,301.800004,23.8999995,34.3699992,18.5199996
Mumbai,2021,17-08-2021,225.729995,195.800003,16.9499996,32.3799993,22.1299995
Mumbai,2021,18-08-2021,217.519995,180.800003,32.6499993,31.4699993,19.0999996
Mumbai,2021,19-08-2021,203.949995,287.600004,38.8299991,31.7799993,-9999
Mumbai,2021,20-08-2021,228.609995,276.200004,29.2199993,24.5199995,24.5299995
Mumbai,2021,21-08-2021,-9999,263.400004,-9999,-9999,-9999
Mumbai,2021,22-08-2021,237.229995,273.200004,7.26999984,41.1799991,17.3099996
Mumbai,2021,23-08-2021,292.309993,360.600005,9.1399998,-9999,16.2999996
Mumbai,2021,24-08-2021,283.149994,663.30001,16.3999996,38.8899991,15.0999997
Mumbai,2021,25-08-2021,290.819993,531.600008,10.5099998,-9999,19.0199996
Mumbai,2021,26-08-2021,220.369995,193.300003,4.22999991,27.2999994,18.9499996
Mumbai,2021,27-08-2021,292.189993,763.000011,10.9699998,-9999,14.8799997
Mumbai,2021,28-08-2021,291.589993,483.900007,5.12999989,-9999,19.8499996
Mumbai,2021,29-08-2021,283.199994,630.700009,15.3199997,-9999,13.9899997
Mumbai,2021,30-08-2021,220.269995,185.500003,7.04999984,29.6999993,13.2099997
Mumbai,2021,31-08-2021,209.889995,149.900002,46.369999,31.3699993,-9999
Mumbai,2021,01-09-2021,207.769995,562.700008,17.5299996,29.6599993,-9999
Mumbai,2021,02-09-2021,289.219994,639.40001,18.8799996,30.6199993,18.8399996
Mumbai,2021,03-09-2021,288.169994,591.000009,23.3499995,-9999,18.0999996
Mumbai,2021,04-09-2021,266.359994,327.800005,14.5699997,31.9999993,19.2399996
Mumbai,2021,05-09-2021,265.889994,525.800008,14.2899997,30.3499993,16.5299996
Mumbai,2021,06-09-2021,-9999,157.200002,-9999,-9999,-9999
Mumbai,2021,07-09-2021,217.939995,181.900003,14.7799997,20.6499995,18.0199996
Mumbai,2021,08-09-2021,203.609995,182.800003,11.0099998,27.2599994,16.9199996
Mumbai,2021,09-09-2021,282.429994,550.800008,9.68999978,26.1299994,19.9399996
Mumbai,2021,10-09-2021,248.129994,559.800008,5.03999989,31.8799993,20.9599995
Mumbai,2021,11-09-2021,263.939994,674.40001,14.5699997,28.6999994,22.5599995
Mumbai,2021,12-09-2021,240.569995,296.100004,23.1699995,32.5499993,20.5399995
Mumbai,2021,13-09-2021,195.979996,250.100004,77.1299983,34.5799992,23.8899995
Mumbai,2021,14-09-2021,268.139994,451.000007,34.0999992,25.4499994,16.0199996
Mumbai,2021,15-09-2021,233.579995,643.60001,3.99999991,17.9599996,17.7199996
Mumbai,2021,16-09-2021,279.009994,674.20001,9.0799998,-9999,11.6699997
Mumbai,2021,17-09-2021,286.419994,808.200012,4.3399999,32.9599993,15.6499997
Mumbai,2021,18-09-2021,267.699994,742.300011,10.4799998,11.4599997,17.5299996
Mumbai,2021,19-09-2021,281.999994,527.500008,13.1199997,49.3199989,19.2199996
Mumbai,2021,20-09-2021,276.329994,416.400006,14.2399997,56.0499987,19.6599996
Mumbai,2021,21-09-2021,251.799994,356.300005,12.5499997,44.869999,19.2099996
Mumbai,2021,22-09-2021,-9999,-9999,-9999,-9999,-9999
Mumbai,2021,23-09-2021,268.479994,626.700009,10.0899998,27.3099994,12.2599997
Mumbai,2021,24-09-2021,291.739993,582.300009,10.7599998,-9999,12.5499997
Mumbai,2021,25-09-2021,292.409993,653.40001,22.5899995,15.5399997,13.5599997
Mumbai,2021,26-09-2021,289.059994,681.10001,16.3799996,-9999,12.1899997
Mumbai,2021,27-09-2021,211.529995,161.200002,33.1899993,20.8399995,15.0999997
Mumbai,2021,28-09-2021,250.229994,293.800004,14.1099997,24.2399995,17.0299996
Mumbai,2021,29-09-2021,206.089995,161.900002,24.1799995,32.2799993,-9999
Mumbai,2021,30-09-2021,216.599995,222.300003,7.07999984,26.3799994,20.0399996
